Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"25566","Женские пальто","шт","","","","","","25566","","0","","Пальто: К473-10К","К473-10К","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","110см","Втачной","1/1 (63см)","Нет","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25566","Женские пальто","шт","","","Бежевая клетка","42","Пальто: К473-10К (Бежевая клетка, 42)","02842","2000000102641","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-морковное","46","Пальто: К473-10К (Клетка серо-морковное, 46)","03016","2000000104706","0","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-морковное","48","Пальто: К473-10К (Клетка серо-морковное, 48)","03017","2000000104713","0","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-бежевая","40","Пальто: К473-10К (Клетка серо-бежевая, 40)","03246","2000000107417","2","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-бежевая","42","Пальто: К473-10К (Клетка серо-бежевая, 42)","03247","2000000107424","0","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-бежевая","44","Пальто: К473-10К (Клетка серо-бежевая, 44)","03249","2000000107448","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-бежевая","48","Пальто: К473-10К (Клетка серо-бежевая, 48)","03251","2000000107462","2","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка черно -бежевая","42","Пальто: К473-10К (Клетка черно -бежевая, 42)","03242","2000000107370","2","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка черно -бежевая","44","Пальто: К473-10К (Клетка черно -бежевая, 44)","03243","2000000107387","2","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка черно -бежевая","46","Пальто: К473-10К (Клетка черно -бежевая, 46)","03250","2000000107455","0","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка черно -бежевая","48","Пальто: К473-10К (Клетка черно -бежевая, 48)","03245","2000000107400","0","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-белое","40","Пальто: К473-10К (Клетка серо-белое, 40)","03018","2000000104720","2","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка черно -бежевая","40","Пальто: К473-10К (Клетка черно -бежевая, 40)","03241","2000000107363","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-морковное","50","Пальто: К473-10К (Клетка серо-морковное, 50)","03172","2000000106588","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-белое","42","Пальто: К473-10К (Клетка серо-белое, 42)","03019","2000000104737","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Бежевая клетка","40","Пальто: К473-10К (Бежевая клетка, 40)","02918","2000000103518","0","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Бежевая клетка","44","Пальто: К473-10К (Бежевая клетка, 44)","02919","2000000103525","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Бежевая клетка","46","Пальто: К473-10К (Бежевая клетка, 46)","02920","2000000103532","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Бежевая клетка","48","Пальто: К473-10К (Бежевая клетка, 48)","02921","2000000103549","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Темно бежевая клетка","40","Пальто: К473-10К (Темно бежевая клетка, 40)","02922","2000000103556","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Темно бежевая клетка","42","Пальто: К473-10К (Темно бежевая клетка, 42)","02923","2000000103563","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Темно бежевая клетка","44","Пальто: К473-10К (Темно бежевая клетка, 44)","02924","2000000103570","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Темно бежевая клетка","46","Пальто: К473-10К (Темно бежевая клетка, 46)","02925","2000000103587","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Темно бежевая клетка","48","Пальто: К473-10К (Темно бежевая клетка, 48)","02926","2000000103594","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-морковное","42","Пальто: К473-10К (Клетка серо-морковное, 42)","03013","2000000104676","5","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-белое","44","Пальто: К473-10К (Клетка серо-белое, 44)","03020","2000000104744","1","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-морковное","44","Пальто: К473-10К (Клетка серо-морковное, 44)","03014","2000000104683","3","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-бежевая","46","Пальто: К473-10К (Клетка серо-бежевая, 46)","03252","2000000107479","0","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-белое","46","Пальто: К473-10К (Клетка серо-белое, 46)","03021","2000000104751","2","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-белое","48","Пальто: К473-10К (Клетка серо-белое, 48)","03022","2000000104768","2","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-морковное","40","Пальто: К473-10К (Клетка серо-морковное, 40)","03171","2000000106571","4","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25566","Женские пальто","шт","","","Клетка серо-белое","50","Пальто: К473-10К (Клетка серо-белое, 50)","03239","2000000107349","0","9000","Пальто: К473-10К","К473-10К","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","","","","25597","","0","","Пальто: К360","К360","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Приталенный","90 см","Втачной","1/1 (63см)","Пуговицы","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25597","Женские пальто","шт","","","Бежевый 143073","42","Пальто: К360 (Бежевый 143073, 42)","03089","2000000105482","0","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Бежевый143073","44","Пальто: К360 (Бежевый143073, 44)","03090","2000000105499","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Бежевый143073","46","Пальто: К360 (Бежевый143073, 46)","03091","2000000105505","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Бежевый143073","48","Пальто: К360 (Бежевый143073, 48)","03092","2000000105512","0","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Бежевый143073","50","Пальто: К360 (Бежевый143073, 50)","03093","2000000105529","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Т. розовый144140","42","Пальто: К360 (Т. розовый144140, 42)","03094","2000000105536","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Т. розовый144140","44","Пальто: К360 (Т. розовый144140, 44)","03095","2000000105543","0","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
"25597","Женские пальто","шт","","","Т. розовый144140","46","Пальто: К360 (Т. розовый144140, 46)","03096","2000000105550","1","7500","Пальто: К360","К360","","","","","","","","","","","","","",""
